lat,lng,messid
39.75957096833673,-105.03147993998283,57920aa312f143318200b1e6
39.771182906813294,-105.04759369806999,57920b2312f1433182013378
39.75777043122736,-105.03764258341545,57920d2312f143318203019c
39.774743926710755,-105.02605567888969,57920eac12f14331820468e9
39.76712089055155,-105.0515631825445,57921a7812f14331820eb162
39.804725539869935,-105.05498109774345,57922f0212f14331821e40b1
39.84136093873468,-105.05784605459922,57923187e541cd317b9b2e1c
39.832253349013,-105.04778026060814,579233f6e541cd317b9ceecc
39.79118717927423,-105.04829011873954,5792416d12f14331822b5677
39.80949772614923,-105.05304823832267,57925469cf554f22c18ee656
39.78603161591974,-105.0285163970446,579255cde541cd317bb558eb
39.776554000563294,-105.04469023661369,57925775cf554f22c19114e9
39.76530922669855,-105.0495706649279,579258dccf554f22c192188a
39.794572723097474,-105.05106721834892,57925a3be541cd317bb8671f
39.76771248597589,-105.03627215342277,57925b95cf554f22c193e151
39.78224552888361,-105.04311905817741,57925cf6e541cd317bba344c
39.76101356022929,-105.07595531053522,57925f5ecf554f22c1968468
39.816765678114564,-105.04661665873283,57926fa5cf554f22c1a1881f
39.78224648255792,-105.03539179281944,579272d8e541cd317bc912c8
39.75551213044611,-105.036944970653,579327e5cf554f22c11847e6
39.73378742951837,-105.00785265879387,57932953e541cd317b402d9d
39.729400527662904,-105.00632344202751,57932ab712f1433182c41df4
39.72923649568048,-105.02401648478263,57932ca2e541cd317b42b1b3
39.75551213044611,-105.036944970653,57932d82e541cd317b4352e2
39.73052967805353,-104.9974237533068,57932ee9e541cd317b4471ba
39.77896488923517,-105.04578839258903,5793333c12f1433182cad233
39.77489460725275,-105.04046021418327,579334c7e541cd317b492ff6
39.75551213044611,-105.036944970653,57933778e541cd317b4b4455
39.77633274812189,-105.04706297831291,57933a3ae541cd317b4d527f
39.80287255067316,-105.05081664042228,57933ae9cf554f22c126f4f1
39.77805699128595,-105.04901324228996,57933ba6cf554f22c12788f9
39.72743595857111,-105.03017912821525,57933c53e541cd317b4f0482
39.77872074861017,-105.04358874277824,57933fc7cf554f22c12a9db2
39.72923649568048,-105.02401648478263,579340a5e541cd317b52516f
39.77872074861017,-105.04358874277824,57934138cf554f22c12bb3c8
39.77034748811212,-105.04415141062492,57934405e541cd317b54c619
39.78727139253107,-105.04146419481987,5793456fcf554f22c12ed5d8
39.82152963895288,-105.02157311227785,5793489ee541cd317b584dea
39.769779098219544,-105.0498992057299,57934947e541cd317b58c961
39.77014340180841,-105.03991995768303,57934a1312f1433182dc241b
39.76178635377374,-105.04592190699333,57934b8112f1433182dd35b4
39.72923649568048,-105.02401648478263,57934c13e541cd317b5ae119
39.77330387849298,-105.04568682627433,57934cfce541cd317b5b78ff
39.72743595857111,-105.03017912821525,57934ef8e541cd317b5cfc7b
39.778812301344544,-105.05157195048088,5793506e12f1433182e0d086
39.70102299470392,-105.01390276865715,57935362e541cd317b601ac9
39.77354038972345,-105.0454875083422,5793538a12f1433182e305ea
39.77231205720392,-105.05027972178215,579356cde541cd317b62850d
39.70102299470392,-105.01390276865715,57935ba3e541cd317b65dca3
39.765838515944154,-105.04302464442009,57935d84cf554f22c1404ffe
39.778793227858216,-105.03716956095451,57935f38e541cd317b686a32
39.78031564969507,-105.03732936170564,579360aae541cd317b6967f5
39.767764938063294,-105.02213965372795,57936a85e541cd317b701646
39.79319597501245,-104.9881139257239,57936bedcf554f22c149fd47
39.78719831723657,-105.0275208213614,57936d5acf554f22c14af96f
39.80154789704767,-105.05169211344474,57936ec6cf554f22c14bf959
39.79851902741876,-105.04901228861564,5793703912f1433182f6c5fe
39.729400527662904,-105.00632344202751,579370cd12f1433182f72b80
39.76991583127466,-105.0457813003348,57937236e541cd317b75378d
39.76721752900568,-105.0353261085009,5793739d12f1433182f911ef
39.76991642732111,-105.03509436564201,579374fdcf554f22c15044e0
39.770654928869874,-105.04826299932466,5793766012f1433182fb0634
39.77182377595392,-105.04593621210807,579377cae541cd317b78f2f8
39.722240340895326,-104.97126673178428,57937f2e12f143318200c5fe
39.7709101559588,-105.04934225992912,57938709cf554f22c15c0d13
39.76184738892999,-105.04000101999992,5793889ce541cd317b8465d9
39.78041320317362,-105.09004394121149,579393d112f14331820e5d0d
39.805635702795655,-105.04272882726656,579394b7e541cd317b8c57a1
39.763941340380654,-105.08073989458063,5793c0c5cf554f22c181e9b2
39.75957096833673,-105.03147993998283,5793c6b7e541cd317bace259
39.770707977003724,-105.0628820510363,579477c3e541cd317b17cd26
39.51662756223169,-104.76418368604647,5794792712f14331829adde5
39.8816983005957,-105.12149750201644,57947a8dcf554f22c1f1b3cc
39.805502784437806,-105.10790501551384,57947befcf554f22c1f2a9e5
39.77575291413751,-105.04401551203483,57947d5fe541cd317b1b9ce9
39.773441207594544,-105.04382334666008,5794bcbe12f1433182c80309
39.773441207594544,-105.04382334666008,5794c2afcf554f22c121b1fb
39.781436813063294,-105.04282294230217,5794c898e541cd317b4d9bf1
39.80908192414728,-105.03165327028984,5794d332cf554f22c12c1638
39.800798309034974,-105.05363689379448,5794d7a812f1433182d8efb4
39.77276028413263,-105.04384909586662,5794d95712f1433182d9fa25
39.80818165559259,-105.03573261217826,5794f953cf554f22c143d206
39.81068218965021,-105.02639471010917,57951524cf554f22c154b60e
39.79006565827814,-105.04976330713981,57954323e541cd317b98ad15
39.79662789124933,-105.04496096091026,5795a98412f143318256c5ef
39.807981383986146,-105.06153665499443,5795addacf554f22c1af0ef9
39.81148840207544,-105.06088666704164,5795af9112f14331825ac8d1
39.822489631361634,-105.04321931318992,5795b256e541cd317bdb1bd6
39.809038055128724,-105.05803810076469,5795b5b4e541cd317bdd5ccc
39.78173435945001,-105.03982840494865,5795c100cf554f22c1bbcfb6
39.776636016554505,-105.04208765940422,5795c279cf554f22c1bcedc7
39.79324711579767,-105.08618269877189,5795c33812f1433182682bba
39.80307377595392,-105.10718260721916,5795fda012f143318294365b
39.754432571119935,-105.02187930063957,57964829cf554f22c11dac28
39.764970672316224,-105.0341578574633,57964bcc12f1433182ca2d61
39.84197581768905,-105.21465682534182,57964d3712f1433182cb1f06
39.77027882356134,-105.08620177225822,57964e9e12f1433182cc05a2
39.76711507374358,-105.06227239237779,5796500312f1433182cce705
39.769779098219544,-105.0498992057299,57965019e541cd317b4cd8ab
39.768173110670716,-105.02712713198417,57965346cf554f22c124f551
39.50858200807062,-104.82832537607902,57965722cf554f22c1277dcb
39.7731655957171,-105.0483065696215,579670f7cf554f22c1376eb4
39.67963279248153,-105.03263890294039,5796726bcf554f22c13853fb
39.70513809937921,-105.04282294230217,579673c8e541cd317b632093
39.77618070179534,-105.0723334179973,579707d212f14331823b03cf
39.77474987297256,-105.08820904947498,5797094012f14331823bf23c
39.775985610670716,-105.06385718302482,57970ab1e541cd317bbdf8c3
39.77377690095392,-105.03747282938713,57970c2912f14331823e070e
39.78347100038019,-105.0726214499926,57970d89e541cd317bbff771
39.81319226045099,-105.0536342711901,579748c9cf554f22c1c6ce4c
39.78351296205011,-105.04087565855735,579750b2e541cd0da44c135e
39.77786625642267,-105.04196177439445,5797628712f14342452fc691
39.77854527253595,-105.04067574457878,57976eb512f1434245389fbf
39.77482975739923,-105.04266916231865,579771a0e541cd0da464526b
39.792240035719544,-105.05115900950187,579774b4e541cd0da4668b86
39.78371990937677,-105.04771433787101,5797912ccf554f326729cf63
39.74654759187189,-105.02818070368522,5798c92ecf554f3267fd5422
39.761791122145326,-105.03479824976677,5798ca9612f143424524d2f9
39.73728359956232,-105.01531933264488,5798cbf9cf554f3267ff4798
39.76280583161798,-105.04684208349937,5798dc86e541cd0da45d17f2
39.75692929048029,-104.99501644091362,5798e415e541cd0da4625d9f
39.76116360444513,-105.05356965975517,5798ee71cf554f326717c347
39.780094039625794,-105.0342422576403,5798efa0cf554f3267189ab1
39.78013218659845,-105.03656302408928,5798f026e541cd0da46afe25
39.771182906813294,-105.04759369806999,5798f19012f1434245407477
39.791002802783,-105.0729607731817,5798fe93e541cd0da4751224
39.788638961500794,-105.07257185892814,579903a412f14342454cc87a
39.809364211744935,-105.11933814005607,57990ac0cf554f32672af439
39.67967880982843,-105.09205745177024,57991288e541cd0da4820bf4
39.76710563176249,-105.06060401506403,5799151ce541cd0da483ae3b
39.75957096833673,-105.03147993998283,579917c6cf554f3267331d4d
39.799659209790946,-105.04553373919481,57993104e541cd0da4947bdf
39.712597498902426,-105.05667721775973,5799af70cf554f32679128b0
39.498870146460206,-104.77634267595278,5799b0d612f1434245b7a1f0
-307360544.9806399,172143349.8846169,5799b15112f1434245b7f132
39.7230084063479,-105.04687206533418,5799b245e541cd0da4e4c7da
39.76687802094904,-105.05234251932853,5799b3b3e541cd0da4e5c9b9
39.76088322419611,-105.0373431296801,5799f69acf554f465a58c1ee
39.76088322419611,-105.0373431296801,5799f92ecf554f465a5ab16c
39.77878178376642,-105.03668414072746,579a03ec12f1434591ca0f55
39.77685027592753,-105.0868186146734,579a10fb12f1434591d3fd0f
39.785560500807435,-105.086665257976,579a139312f1434591d5fb51
39.788150680250794,-105.08459769205803,579a1628cf554f465a709b9f
39.84171761292902,-105.02998445944542,579a2883e541cd77a0b660a4
39.82576454896417,-105.03889738039726,579a2c53e541cd77a0b913bf
39.78213108796564,-105.0390235038256,579a2ebbe541cd77a0bad484
39.775163543409974,-105.04526077227348,579a304acf554f465a84344c
39.76969326753107,-105.03938041643852,579a31c512f1434591ec75f9
39.76907719392267,-105.04203139261955,579a403112f1434591f6cefd
39.788638961500794,-105.07257185892814,579a42abe541cd77a0c90cc6
39.799904905724645,-105.1913984610481,579a5ee9cf554f465aa47795
39.77786434907404,-105.02923952059501,579a7cf2cf554f465ab6d51d
39.78988231182967,-105.11657511738741,579acb65e541cd77a01e0b98
39.77415264863458,-105.05478011088127,579b0947cf554f465a0c9b1b
39.78013790864435,-105.04621444658989,579b170ae541cd77a051bea4
39.76164107792948,-105.082615771961,579b3fb312f1434591a40d27
39.76532035344218,-105.05772582597712,579b4252cf554f465a3ec79c
39.74623263836776,-105.07724844960177,579b46cfcf554f465a4271d5
39.777883422560365,-105.06496129946464,579b596be541cd77a08a8706
39.76397694367853,-105.07018862681144,579b62a3cf554f465a57dbfd
39.76015906804179,-105.05804006166437,579b6915cf554f465a5cb57e
39.7640080975828,-105.05186263627985,579b73d312f1434591cc2cdb
39.77725272648905,-105.0744952351568,579b7c68e541cd77a0a4cb68
39.76088322419611,-105.0373431296801,579ba436cf554f465a86e8e9
39.792484176344544,-105.05335865931266,579bad8912f1434591f51d2c
39.78390873689142,-105.05300603823417,579bc313e541cd77a0d50599
39.771182906813294,-105.04759369806999,579c5a4f12f14345916188c1
39.76794422883478,-105.04659710840934,579c5bc9cf554f465afb5ead
39.77280033845392,-105.04682265238517,579c5d3212f143459163c302
39.78260792512384,-105.06470499949211,579c602fcf554f465afed54d
39.76647938508478,-105.04131136851066,579c61b0e541cd77a03a148e
39.7709101559588,-105.04934225992912,579c66a9e541cd77a03e0cc8
39.76216496247736,-105.04743872599357,579cb7eee541cd77a079dd30
39.792038493090615,-105.11247817583063,579cdd0612f1434591bf5b6a
39.77596653718439,-105.04526577906364,579d0e56e541cd77a0b19ba6
39.76899136323419,-105.05509434656852,579db567cf554f465addbe69
39.879453551954896,-105.14221583323234,579e02a1e541cd77a04d7c27
39.77182377595392,-105.04593621210807,579e26ace541cd77a0649dba
39.765594375319154,-105.0408249946093,579e2822e541cd77a0659920
39.78625477570978,-105.04824744181388,579e299a12f143459191f01f
39.77377690095392,-105.03747282938713,579e2b11cf554f465a2be9fc
39.82004345674005,-105.0544534774279,579e2c8a12f143459193c683
39.78401237004374,-105.08531562395075,579e3ebf12f14345919f21eb
39.78552521485773,-105.02482555823082,579e6c3412f1434591ba7cf3
39.79429043549982,-105.03676377253288,579e6dadcf554f465a53f970
39.79794873017755,-105.0454784484362,579f083212f14345911c3b79
39.76613224763361,-105.04274474100822,579f111bcf554f465abb8f64
39.80498112458673,-105.05567060427421,579f128a12f1434591241c19
39.80378521699396,-105.0449377150988,579f16c5e541cd77a0fcaeb4
39.75792433042017,-105.03686063077913,579f7a9112f1434591710648
39.78013790864435,-105.07947467283958,579f7c03cf554f465a0ac052
39.7709101559588,-105.04934225992912,579f7eb8cf554f465a0c984a
39.773483169264466,-105.0603858085131,579f801d12f143459174d92d
39.77049435395685,-105.06293927149528,579f817c12f143459175d264
39.78394116181818,-105.07227502779716,579f82e512f143459176d2ef
39.77183331269708,-105.06331358866447,579fc847e541cd77a0799cbd
39.80070443684173,-105.03010686503404,579fcb05cf554f465a3e7d93
39.793266189284,-105.04154764132255,57a06408e541cd77a0e329c9
39.81715191621271,-105.05093871073478,57a0bbc7cf554f465ae8a3e1
39.7709101559588,-105.04934225992912,57a0cc5fe541cd77a0329041
39.77354038972345,-105.0454875083422,57a0cf11cf554f465af5f7b5
39.84210385102716,-105.05309759096855,57a0cf7412f14345915d6f4a
39.81673039216486,-105.04212842898124,57a0d0d8e541cd77a0359b4c
39.77415264863458,-105.05478011088127,57a0d1d812f14345915f0e5b
39.7777518155047,-105.0399008841967,57a0d34c12f14345915ff597
39.77807606477228,-105.05236636118644,57a0d4b912f143459160ddef
39.75213898438898,-105.08792315439933,57a19e77cf554f465a7a11d2
39.80053414124933,-105.09849332289451,57a19fd7e541cd77a0bafc5e
39.78328471654032,-105.14295438833216,57a1a13612f1434591e3ad58
39.5087712309317,-104.75404768127629,57a1a298e541cd77a0bd3abe
39.77562321443048,-105.03767119364494,57a1a557e541cd77a0bf7918
39.76641834992853,-105.04405079798454,57a1a6b812f1434591e80cde
39.75933254975763,-105.02392540888542,57a1b4fe12f1434591f38962
39.765838515944154,-105.04302464442009,57a21c3412f1434591411953
39.771182906813294,-105.04759369806999,57a21da2cf554f465adb9e21
39.76501644868341,-105.03218899683708,57a2770ee541cd77a05522f2
39.77701176423517,-105.04468451456779,57a2f41412f1434591cc2bd1
39.78859699983087,-105.04519830660576,57a2f6d5e541cd77a0a91391
39.79324711579767,-105.08618269877189,57a2fb64cf554f465a6bc21b
39.794376266188294,-105.04399524645561,57a36bc4cf554f465ac46db6
39.769420516676576,-105.05937872843498,57a45d9ee541cd77a09d2539
39.78190983552423,-105.09990035013908,57a45f0c12f1434591c1e2d3
39.76499546784845,-105.05557690577263,57a4606dcf554f465a5d35a6
39.51332760811721,-104.78877776481824,57a461cbe541cd77a0a08383
39.78363980073419,-105.12886343912834,57a4632b12f1434591c545ec
39.750876319594056,-105.04429839567894,57a4648e12f1434591c67181
39.77023686189142,-105.04966865496391,57a465fc12f1434591c79ebb
39.75617207307306,-105.05065022425407,57a480fce541cd77a0b8f429
39.75551213044611,-105.036944970653,57a48fbfe541cd77a0c35264
39.73836506623712,-105.01508770899528,57a4926212f1434591e89127
39.76710563176249,-105.06060401506403,57a494db12f1434591ea3b24
39.802196395582826,-105.03964243845695,57a49ddccf554f465a8ae609
39.78339947480646,-104.98717485384697,57a4ab0ccf554f465a9419e0
39.77334965486017,-105.03844939188713,57a4bb6012f1434591050f5f
39.761363876051576,-105.00108228640312,57a4caa6cf554f465aa99edf
39.737518203444154,-104.98263560251945,57a4cb97cf554f465aaa2c44
39.779106033034,-105.03446613268608,57a4cc0fcf554f465aaa7b6d
39.7347773434588,-104.96602188067192,57a4debce541cd77a0f82276
39.78070629853693,-105.04851160959953,57a5126ae541cd77a0161a2b
39.7781180264422,-105.05029831843132,57a57614e541cd77a04e8daa
39.77545727509943,-105.04885064081901,57a57e01cf554f465a10f370
39.784360778517396,-105.04188548044914,57a5985de541cd77a0634db2
39.56233077519511,-104.83477644033411,57a599e812f1434591879afd
39.769481551832826,-105.06111584620231,57a59cb1e541cd77a06675ed
39.77264584321466,-105.09663747267479,57a59e20cf554f465a256508
39.77867497224298,-105.05254898981804,57a59f8c12f14345918bbc8b
39.766549360937745,-105.08048503187166,57a5a0f5e541cd77a069918b
39.790610206312806,-105.04753910021537,57a5a267e541cd77a06a93c1
39.76276959199396,-105.04091154055351,57a5a57312f14345918ffd29
39.93947972077814,-105.182945594356,57a5b701e541cd77a0795a0a
39.81666935700861,-105.08459959940666,57a5b87ce541cd77a07a761e
39.74924935121027,-105.0426183791613,57a5e46fe541cd77a0970d0f
39.75551213044611,-105.036944970653,57a5e5e512f1434591bae8a7
39.749284637159974,-105.07791338877433,57a5e948e541cd77a09a1211
39.76710563176249,-105.06060401506403,57a5f0e6cf554f465a5ce617
39.75122822541681,-105.04835186915153,57a5f9b5cf554f465a6274e0
39.76744450349298,-105.05451880411857,57a5fc4ee541cd77a0a61313
39.77415264863458,-105.05478011088127,57a60653cf554f465a6a36c2
39.778812301344544,-105.05157195048088,57a608f4e541cd77a0ad9d31
39.778812301344544,-105.05157195048088,57a60cf4cf554f465a6e4e9b
39.778812301344544,-105.05157195048088,57a60f7ccf554f465a6fd007
39.80127006047343,-105.10328094072321,57a610bb12f1434591d54e04
39.78521781437968,-105.12367049760797,57a6138be541cd77a0b3f6f9
39.7837275387713,-105.04708682017082,57a619c4e541cd77a0b7be12
39.818153274244935,-105.05643545107597,57a61b31e541cd77a0b88ea1
39.77312989765716,-105.05203124152177,57a61c9f12f1434591dc71d4
39.754496467299134,-105.06379257158989,57a61e0c12f1434591dd4ea0
39.771440398878724,-105.03462301211113,57a62101cf554f465a7a5461
39.77088154572931,-105.10108529047722,57a6294112f1434591e3eb7c
39.79324711579767,-105.08618269877189,57a62952cf554f465a7f36b9
39.79324711579767,-105.08618269877189,57a62bce12f1434591e5656e
39.77154530305353,-105.07751761393303,57a62bd9cf554f465a8099e5
39.768906168871865,-105.05444137163141,57a62e88cf554f465a822f81
39.778812301344544,-105.05157195048088,57a6fd58cf554f465afac173
39.772891891188294,-105.04129467921013,57a704d012f1434591644300
39.771182906813294,-105.04759369806999,57a70664e541cd77a042713b
39.77415264863458,-105.05478011088127,57a725e5e541cd77a05655b1
39.78140629548517,-105.06473647074455,57a7274dcf554f465a159d63
39.773483169264466,-105.0603858085131,57a728b0cf554f465a16744b
39.772891891188294,-105.04129467921013,57a72fbccf554f465a1ad2c6
39.69476021546808,-105.01957617716545,57a7336ce541cd77a05e9377
